source	target	weight
NTM	SULF1	0.9173280355252208
NTM	THBS2	0.9190724756606384
ODZ4	AEBP1	0.9070770601146794
ODZ4	CCDC8	0.9002462400854063
ODZ4	EVC	0.93011268662503
ODZ4	GLI3	0.9018037846638628
OLFML1	ANTXR1	0.9044550264727717
OLFML1	C10orf72	0.9255409809823294
OLFML1	C1R	0.9220641061031007
OLFML1	C1S	0.931103368642082
OLFML1	CNRIP1	0.9024253708262988
OLFML1	DCN	0.9185519940351782
OLFML1	DSEL	0.9010477796311502
OLFML1	DZIP1	0.916170507742428
OLFML1	EFS	0.9049360352747368
OLFML1	EMILIN1	0.9017634659662214
OLFML1	FBN1	0.9080818377348796
OLFML1	FBXL7	0.9070122707256372
OLFML1	FSTL1	0.920279469522036
OLFML1	GPC6	0.913416000426966
OLFML1	LUM	0.9045382257385552
OLFML1	PDGFRB	0.9159293562747578
OLFML1	RFTN1	0.9094211413246972
OLFML1	SERPINF1	0.9007510353663924
OLFML1	TCF4	0.9185476796652704
OLFML1	TMEM119	0.9004550706666391
OLFML1	VCAN	0.9007654135472241
OLFML1	ZEB2	0.9067174036702672
OLFML2B	BGN	0.9121166833056712
OLFML2B	FBN1	0.9004209333712446
OLFML2B	FNDC1	0.9031951173013436
OLFML2B	PDGFRB	0.9138177689523844
OLFML2B	SPARC	0.9074284853277156
OLFML2B	THY1	0.9034220941851764
OSMR	ASAM	0.9023974365819706
OSMR	DDR2	0.9268661616592274
OSMR	HEG1	0.901361592453748
OSMR	IL1R1	0.900643753435435
OSMR	ZEB2	0.902001065500614
P2RY10	CD3G	0.9008585148162732
P2RY10	IKZF1	0.9252209100748092
P2RY10	ITK	0.916562154287936
P2RY10	LY9	0.9020868801489452
P2RY10	PTPRC	0.9155259337935922
P2RY10	SASH3	0.9073896607795724
P2RY10	SLAMF1	0.9053443415578932
P2RY13	MPEG1	0.9034993488945694
P4HA3	AEBP1	0.9069193664174654
P4HA3	BGN	0.914436977108795
P4HA3	MXRA8	0.9074608793608072
P4HA3	SCARF2	0.9005511866361583
P4HA3	SPARC	0.9002111858688197
P4HA3	SPOCK1	0.9057211715561148
PAR-SN	IPW	0.932168885305803
PAR-SN	SNRPN	0.9091076739342804
PBK	ESCO2	0.9039761469609456
PCDH12	AFAP1L1	0.9091997549041636
PCDH12	ARHGEF15	0.9257137624523868
PCDH12	BCL6B	0.9309459822829244
PCDH12	CD34	0.929163609789352
PCDH12	CD93	0.9243703452431504
PCDH12	COL4A1	0.9036907258738488
PCDH12	COL4A2	0.915230244589621
PCDH12	CXorf36	0.9240867142404592
PCDH12	FLT4	0.9301381489766092
PCDH12	GPR116	0.9224931087421128
PCDH12	TIE1	0.9351368408805694
PCDH17	CD93	0.9127550571517796
PCDH17	KDR	0.9015319444013788
PCDH18	FAT4	0.9003632290451329
PCOLCE	BGN	0.903728496779766
PCOLCE	CCDC8	0.904727938788176
PCOLCE	CERCAM	0.9160394118515648
PCOLCE	COL1A1	0.9170402964479316
PCOLCE	COL1A2	0.9319176070194398
PCOLCE	COL3A1	0.9221591063787624
PCOLCE	COL6A2	0.9177469833957014
PCOLCE	EFEMP2	0.9275329781323663
PCOLCE	LUM	0.9111583551819992
PCOLCE	MMP2	0.9112728660138464
PCOLCE	MRC2	0.9197998557513676
PCOLCE	MXRA8	0.90396758015639
PCOLCE	RAB34	0.902500635254216
PCOLCE	SPARC	0.9092232737335938
PCOLCE	THY1	0.9217388870030604
PDCD1LG2	C1QC	0.9005009701678512
PDCD1LG2	C3AR1	0.9207846692419271
PDCD1LG2	CD163	0.9033308304860016
PDCD1LG2	CD53	0.9185454337672824
PDCD1LG2	CD84	0.9021611722827566
PDCD1LG2	CD86	0.9365778032984255
PDCD1LG2	CLEC7A	0.9294895612038004
PDCD1LG2	CMKLR1	0.9023846552104251
PDCD1LG2	CYBB	0.9121492414143476
PDCD1LG2	EVI2A	0.9076958528972472
PDCD1LG2	FCER1G	0.900941114758956
PDCD1LG2	FPR3	0.9176031980736566
PDCD1LG2	HAVCR2	0.912413814523848
PDCD1LG2	HCK	0.9244683535112872
PDCD1LG2	ITGB2	0.9022459081736124
PDCD1LG2	LAIR1	0.9063380570801216
PDCD1LG2	LAPTM5	0.915526894687119
PDCD1LG2	LCP2	0.9121873990676622
PDCD1LG2	LILRB1	0.90112258904923
PDCD1LG2	LILRB2	0.9016138785087068
PDCD1LG2	LILRB4	0.9059528520710336
PDCD1LG2	MNDA	0.9046189060086716
PDCD1LG2	MS4A4A	0.9112045310143206
PDCD1LG2	PLEK	0.9067705113627512
PDCD1LG2	SIGLEC7	0.9100025894481566
PDCD1LG2	SLAMF8	0.9209297352161856
PDCD1LG2	SPI1	0.9028436954764216
PDCD1LG2	SRGN	0.9063156978717308
PDCD1LG2	STX11	0.9121443273680468
PDCD1LG2	TFEC	0.9027874848483384
PDCD1LG2	TLR8	0.9216435770235416
PDGFC	ANTXR1	0.9126135032565236
PDGFRB	ADAMTS12	0.9131880441232344
PDGFRB	ADAMTS2	0.9091432890817392
PDGFRB	ADAMTS7	0.9006449148303998
PDGFRB	AEBP1	0.9316653094715702
PDGFRB	ANGPTL2	0.9092966559789254
PDGFRB	ANTXR1	0.9343071397206684
PDGFRB	ATP10A	0.9020241977269304
PDGFRB	BGN	0.9081225819057398
PDGFRB	C10orf72	0.9422067643949988
PDGFRB	CALD1	0.9002260267477074
PDGFRB	CCDC8	0.9305743986630344
PDGFRB	CD248	0.9073507551019296
PDGFRB	COL12A1	0.9096168445636452
PDGFRB	COL1A1	0.9147094943368088
PDGFRB	COL1A2	0.9433063645814612
PDGFRB	COL3A1	0.9428538225399632
PDGFRB	COL5A1	0.9456137912863676
PDGFRB	COL5A2	0.9538780641606779
PDGFRB	COL6A2	0.9247181864175068
PDGFRB	COL6A3	0.9521388280486442
PDGFRB	COL8A1	0.9247006343256392
PDGFRB	DZIP1	0.9039510757965684
PDGFRB	EFEMP2	0.921244227883414
PDGFRB	EFS	0.9271134211503408
PDGFRB	EMILIN1	0.9351725191584755
PDGFRB	EVC	0.9354356499941996
PDGFRB	FBN1	0.9571697957254952
PDGFRB	FBXL7	0.9251170924665624
PDGFRB	FNDC1	0.9249078185894394
PDGFRB	FRMD6	0.902931202146816
PDGFRB	FSTL1	0.9383650130996024
PDGFRB	GGT5	0.9099159260765872
PDGFRB	GLI2	0.904173837005398
PDGFRB	GLI3	0.910497178845562
PDGFRB	GPC6	0.901101814290908
PDGFRB	GPR124	0.9339095037806112
PDGFRB	INHBA	0.9022862807754414
PDGFRB	ITGA11	0.9118314962943398
PDGFRB	LAMA4	0.907226866722742
PDGFRB	LUM	0.9028351699049141
PDGFRB	MMP2	0.9183755962695156
PDGFRB	MRC2	0.9433174937207004
PDGFRB	MXRA8	0.913782819746738
PDGFRB	NID2	0.9098241141130508
PDGFRB	NOTCH3	0.9198966587826344
PDGFRB	OLFML1	0.9159293562747578
PDGFRB	OLFML2B	0.9138177689523844
PDGFRB	PLXDC1	0.9012948371543884
PDGFRB	RAB31	0.9237542204544869
PDGFRB	SCARF2	0.9130155917948
PDGFRB	SDC2	0.9012178136697758
PDGFRB	SPARC	0.9299477324357605
PDGFRB	SULF1	0.9139879923208049
PDGFRB	SYDE1	0.939648879395898
PDGFRB	TCF4	0.9011149896887072
PDGFRB	THY1	0.9263035469547612
PDGFRB	VASN	0.9162072462221468
PDGFRB	VCAN	0.943658056473858
PDGFRB	VIM	0.9144013600723752
PDIA3P	PDIA3	0.9236094763131436
PDIA3	PDIA3P	0.9236094763131436
PDLIM3	ACTA2	0.904217374739915
PDLIM3	FERMT2	0.9052054654066248
PDLIM3	MSRB3	0.9275554181483469
PDLIM3	TAGLN	0.9067678643683632
PDPN	MMP2	0.916830205178356
PECAM1	CLEC14A	0.9242290432386446
PECAM1	CXorf36	0.9085134400999996
PECAM1	ELTD1	0.9113443720521089
PECAM1	MYCT1	0.9063497128890678
PEG3	BNC2	0.9023439949843473
PEG3	CALD1	0.9041564866166932
PEG3	DZIP1	0.9008997727119004
PEG3	FBXL7	0.9017250573246202
PEG3	FERMT2	0.9087419858844886
PEG3	JAM3	0.9116680381974808
PEG3	MSRB3	0.9244586040875724
PEG3	TSPYL5	0.9128767488241208
PEG3	ZEB1	0.9278414453590657
PIK3CG	CSF2RB	0.9121114039216748
PIK3CG	DOCK2	0.912649935555918
PIK3CG	IKZF1	0.9124787312501303
PIK3CG	MPEG1	0.9148845521940056
PIK3CG	PTPRC	0.9303459668196404
PIK3R5	APBB1IP	0.9210630598460426
PIK3R5	ARHGAP30	0.9291681809112018
PIK3R5	BTK	0.9148924923323378
PIK3R5	C3AR1	0.9125702912485866
PIK3R5	CD163	0.9109933486425416
PIK3R5	CD4	0.9198598312650936
PIK3R5	CD53	0.941305941920348
PIK3R5	CD84	0.9151951107123116
PIK3R5	CD86	0.9111994386774382
PIK3R5	CLEC7A	0.9111121303090762
PIK3R5	CMKLR1	0.9058757012723035
PIK3R5	CSF1R	0.913215915362748
PIK3R5	CYBB	0.91004602326804
PIK3R5	CYTH4	0.931771209146771
PIK3R5	DOCK10	0.9171318397731548
PIK3R5	DOCK2	0.9460584251594204
PIK3R5	FGR	0.908496552103128
PIK3R5	FMNL1	0.9171763226178576
PIK3R5	HCK	0.9198206214854112
PIK3R5	HCLS1	0.9478320768826072
PIK3R5	IL10RA	0.9336804097650956
PIK3R5	ITGB2	0.9234638003238818
PIK3R5	KLHL6	0.9179146717962732
PIK3R5	LAIR1	0.9241878237161312
PIK3R5	LAPTM5	0.9153520465239958
PIK3R5	LCP1	0.9023766635285426
PIK3R5	LCP2	0.9091349663614964
PIK3R5	LILRB1	0.9280028587885464
PIK3R5	LRRC25	0.9028894384264964
PIK3R5	LSP1	0.9075485027670224
PIK3R5	MYO1F	0.927598549345027
PIK3R5	MYO1G	0.9208281119703589
PIK3R5	NCKAP1L	0.9207970041846516
PIK3R5	PLEK	0.9043430520966936
PIK3R5	PTPRC	0.9099475133549044
PIK3R5	SIGLEC10	0.9162240769335618
PIK3R5	SIRPB2	0.902853449578792
PIK3R5	SLAMF8	0.9176950597162868
PIK3R5	SLA	0.9430804817030886
PIK3R5	SPI1	0.9182987965302449
PIK3R5	STX11	0.9040277224672066
PIK3R5	WAS	0.9291089683453462
PILRA	TYROBP	0.902799779138476
PLAGL2	POFUT1	0.9108686763826688
PLEKHN1	C1orf170	0.9174360825700064
PLEKHO1	GYPC	0.9231572431522972
PLEK	BCL2A1	0.9052202942541622
PLEK	C3AR1	0.9045512498832144
PLEK	CD53	0.9428826284669422
PLEK	CD84	0.9021958188920636
PLEK	CD86	0.921554808200424
PLEK	CLEC7A	0.9244264155307109
PLEK	CYBB	0.9095607906325328
PLEK	CYTH4	0.9157664616087786
PLEK	HCK	0.9311337820022618
PLEK	IGSF6	0.9074179844563032
PLEK	ITGB2	0.9085840871032284
PLEK	LAPTM5	0.9021628695845187
PLEK	LCP2	0.9515444916169448
PLEK	LILRB1	0.911426217185351
PLEK	MNDA	0.9127475730723676
PLEK	PDCD1LG2	0.9067705113627512
PLEK	PIK3R5	0.9043430520966936
PLEK	PTPRC	0.9013209762787271
PLEK	SAMSN1	0.9086890274601968
PLEK	SPI1	0.9090196428182878
PLEK	SRGN	0.9242407557278168
PLEK	STX11	0.903371995517296
PLEK	TFEC	0.9026457844329904
PLEK	TLR8	0.9142965303332712
PLN	AOC3	0.9221744251400258
PLN	CNN1	0.9302083803617472
PLN	DACT3	0.9038283129162012
PLN	KCNMB1	0.9129525745240412
PLN	LMOD1	0.9460743633174707
PLN	MSRB3	0.9279245404226122
PLN	MYLK	0.9156233677399598
PLN	SYNPO2	0.901759577056057
PLN	TAGLN	0.9288948735461238
PLXDC1	PDGFRB	0.9012948371543884
PNMAL2	CCDC8	0.9218007398697216
PNMAL2	EMILIN1	0.9003793822359009
PNMAL2	EVC	0.9016901117510054
PODN	EFEMP1	0.9073073502070916
POFUT1	PLAGL2	0.9108686763826688
POSTN	ADAM12	0.9248381575182169
POSTN	COL1A1	0.9073053059384852
POSTN	COL1A2	0.9161550642264794
POSTN	COL3A1	0.916879167120052
POSTN	COL5A2	0.9158986671497452
POSTN	RAB31	0.9077591478423764
POSTN	SPARC	0.9315463644691078
PPAPDC1A	COL10A1	0.9048408610687988
PPAPDC3	EFEMP2	0.9153682476469491
PPAPDC3	RAB34	0.9198548195436996
PPAPDC3	SYDE1	0.9045304686180808
PPP1R16B	DOCK2	0.9023782479329836
PPP1R16B	IKZF1	0.9252454549835464
PPP1R16B	PRKCB	0.91118602154344
PPP1R16B	PTPRC	0.9038967624843576
PPP1R16B	RCSD1	0.9096970185686816
PRELP	MGP	0.9000148224991167
PRKCB	IKZF1	0.9098398955653376
PRKCB	PPP1R16B	0.91118602154344
PRKCB	RCSD1	0.9064092688844496
PRRX1	CTHRC1	0.9052272677509682
PTENP1	PTEN	0.9521624738713041
PTEN	PTENP1	0.9521624738713041
PTPRCAP	MAP4K1	0.9027670272686408
PTPRCAP	TBC1D10C	0.9328172536959348
PTPRC	APBB1IP	0.9365609779596052
PTPRC	ARHGAP25	0.9091740615675376
PTPRC	ARHGAP30	0.927382674270996
PTPRC	ARHGAP9	0.9116500521253228
PTPRC	BTK	0.9274480147735494
PTPRC	C17orf87	0.9100748275800934
PTPRC	CCR5	0.9144246588721704
PTPRC	CD28	0.9054160902737552
PTPRC	CD48	0.927910001637322
PTPRC	CD4	0.9290088295125588
PTPRC	CD53	0.9541983140154568
PTPRC	CD84	0.9162563277563176
PTPRC	CSF2RB	0.9180878755185576
PTPRC	CYBB	0.9204264103945291
PTPRC	DOCK10	0.9290415468833934
PTPRC	DOCK2	0.9648664578827828
PTPRC	EVI2A	0.9083339308212588
PTPRC	EVI2B	0.9287430893500414
PTPRC	FYB	0.9472321021447208
PTPRC	GIMAP6	0.9000047574240688
PTPRC	GVIN1	0.9052887144977354
PTPRC	HCLS1	0.9420684255452066
PTPRC	IKZF1	0.9659779494475692
PTPRC	IL10RA	0.930297848585792
PTPRC	ITGAL	0.9424543602839976
PTPRC	ITK	0.9175311784504075
PTPRC	KLHL6	0.9293948318773306
PTPRC	LCP1	0.9236302700857696
PTPRC	LCP2	0.9241004729928652
PTPRC	LILRB1	0.9119301870932736
PTPRC	MPEG1	0.9293866297415996
PTPRC	MYO1G	0.9091080606594156
PTPRC	NCKAP1L	0.9258866276520756
PTPRC	P2RY10	0.9155259337935922
PTPRC	PIK3CG	0.9303459668196404
PTPRC	PIK3R5	0.9099475133549044
PTPRC	PLEK	0.9013209762787271
PTPRC	PPP1R16B	0.9038967624843576
PTPRC	RCSD1	0.9277830478949072
PTPRC	RHOH	0.9040556390732052
PTPRC	SAMSN1	0.9341921044695756
PTPRC	SASH3	0.9592741996750068
PTPRC	SIGLEC10	0.9154681263503508
PTPRC	SLA	0.9309172864701252
PTPRC	STX11	0.9152519813412536
PTPRC	TAGAP	0.9129507082888704
PTPRC	TNFSF8	0.9020184931081976
PTPRC	TRAF3IP3	0.9077029194312562
PTPRC	WAS	0.927055676335708
PTRF	COL6A2	0.9057189374530156
PTRF	EHD2	0.917765990119608
PXDN	ADAMTS7	0.9083950390433816
PXDN	COL15A1	0.920272444043519
PXDN	COL4A1	0.9246105732140636
PXDN	COL4A2	0.9347608166594668
PXDN	COL5A1	0.9061597707683304
PXDN	COL5A2	0.9074558231670694
PXDN	COL6A3	0.9113575502252808
PXDN	LOXL2	0.914832295448393
PYHIN1	CD2	0.9069332833530304
PYHIN1	CD3E	0.9103266695830928
PYHIN1	CD96	0.9195162765468162
PYHIN1	ITGAL	0.9034736995136328
PYHIN1	ITK	0.9075144787409752
PYHIN1	SH2D1A	0.9257728756359151
PYHIN1	THEMIS	0.9010258423498088
RAB31	ADAM12	0.9205865747024546
RAB31	ADAMTS2	0.9025304176326824
RAB31	AEBP1	0.9257520395491922
RAB31	ANGPTL2	0.9184435404760274
RAB31	ANTXR1	0.9406410916644008
RAB31	BGN	0.9054097984724392
RAB31	C1R	0.9048938455968184
RAB31	C1S	0.9176887437120173
RAB31	CALD1	0.9074615551802492
RAB31	CCDC80	0.910038933559018
RAB31	CCDC8	0.9075732954409916
RAB31	CERCAM	0.903022535297424
RAB31	COL1A2	0.9315761994094588
RAB31	COL3A1	0.9389816402908048
RAB31	COL5A2	0.9395648103073616
RAB31	COL6A2	0.9084878248712136
RAB31	COL6A3	0.9160320254819984
RAB31	COL8A1	0.9111699866916508
RAB31	CTHRC1	0.91298148674047
RAB31	CTSK	0.909831544056432
RAB31	DCN	0.9186363318648813
RAB31	EFEMP2	0.9105182733212336
RAB31	EVC	0.926940757520432
RAB31	FAM26E	0.9206831822792771
RAB31	FBLN2	0.9101850309797872
RAB31	FBN1	0.9357814164020108
RAB31	FNDC1	0.9106472043896991
RAB31	FRMD6	0.9382374991107502
RAB31	FSTL1	0.9267731177808024
RAB31	GFPT2	0.906671881251076
RAB31	GLI3	0.91850574347163
RAB31	GNB4	0.9249570680399684
RAB31	GPC6	0.9225375543060944
RAB31	GUCY1A3	0.9008178798386808
RAB31	LUM	0.9434001919848876
RAB31	MMP2	0.915620249611776
RAB31	MRAS	0.9220285852222948
RAB31	MRC2	0.9200139042938617
RAB31	MXRA8	0.90902737907169
RAB31	NOX4	0.9091364170101176
RAB31	PDGFRB	0.9237542204544869
RAB31	POSTN	0.9077591478423764
RAB31	RAB34	0.9172935064060184
RAB31	SDC2	0.9217571567061426
RAB31	SERPING1	0.901880995832772
RAB31	SPARC	0.9387437847089516
RAB31	SPOCK1	0.9123100504380964
RAB31	SULF1	0.9456499139606588
RAB31	THBS2	0.9235521097091726
RAB31	THY1	0.91197890232206
RAB31	TIMP2	0.9166274931389228
RAB31	VCAN	0.9144876359080976
RAB31	VIM	0.9381025495700156
RAB31	WISP1	0.9071639117399872
RAB31	ZEB2	0.9092481763481962
RAB34	AEBP1	0.904211866619128
RAB34	C1R	0.9249464460502004
RAB34	C1S	0.9196186049417696
RAB34	CCDC8	0.9154682923285654
RAB34	CMTM3	0.9021647073883444
RAB34	CNRIP1	0.9169084070253036
RAB34	COL6A2	0.9138157655981632
RAB34	COPZ2	0.9007800739595354
RAB34	DCN	0.9013155216906092
RAB34	EFEMP2	0.9575593135584948
RAB34	EFS	0.916790117947166
RAB34	EMILIN1	0.923801671992766
RAB34	FSTL1	0.9023947974760992
RAB34	GGT5	0.9011539260131816
RAB34	HSPB2	0.9259178233722092
RAB34	JAM3	0.9046608904866854
RAB34	LAYN	0.9038579333701392
RAB34	LUM	0.903212858202858
RAB34	MXRA8	0.9323836742255748
RAB34	PCOLCE	0.902500635254216
RAB34	PPAPDC3	0.9198548195436996
RAB34	RAB31	0.9172935064060184
RAB34	SCARF2	0.9001882215396836
RAB34	SDC2	0.9070439392357528
RAB34	SPARC	0.9021402574632648
RAB34	SYDE1	0.9331468016494432
RAB34	THY1	0.9188037411202888
RAB34	VIM	0.9216913838106122
RASAL3	ARHGAP30	0.9129042025743908
RASAL3	ARHGAP9	0.9398845291327588
RASAL3	FAM78A	0.9027912171225992
RASAL3	HCLS1	0.9090335735514397
RASAL3	IKZF1	0.9014778947344938
RASAL3	ITGAL	0.9368964302619228
RASAL3	MAP4K1	0.9280357541879508
RASAL3	MYO1G	0.927208528398879
RASAL3	SASH3	0.9182085487455836
RASAL3	TBC1D10C	0.9296875884448382
RASAL3	TRAF3IP3	0.924552744662284
RASAL3	WAS	0.9231916768956312
RASL12	JAM3	0.9011722306380452
RASSF2	ARHGEF6	0.938155183338278
RASSF2	ATP8B2	0.9208813569090016
RASSF2	CSF2RB	0.9048452484818921
RASSF2	DOCK10	0.9163276896243898
RASSF2	FLI1	0.9447743036456756
RASSF2	GIMAP6	0.911360044331799
RASSF2	GIMAP8	0.9131136785082012
RASSF2	HCLS1	0.9054806002630968
RASSF2	NCKAP1L	0.9015665954788598
RASSF2	RCSD1	0.91348151976573
RASSF2	ZEB2	0.9267609713501036
RBPMS2	HSPB8	0.9214154505610196
RBPMS2	LMOD1	0.911993123328386
RBPMS2	MYH11	0.9044939299319344
RBPMS2	MYLK	0.9100024189815872
RBPMS2	SYNPO2	0.9115586866166038
RCSD1	APBB1IP	0.9038461597710268
RCSD1	ARHGAP25	0.9098387188950884
RCSD1	ARHGEF6	0.9217732385464812
RCSD1	BTK	0.9117038671402704
RCSD1	CD4	0.913649250531087
RCSD1	CD53	0.9005809546573584
RCSD1	DOCK10	0.9284134220706982
RCSD1	DOCK2	0.93055455097399
RCSD1	FLI1	0.9338318354374922
RCSD1	GIMAP4	0.9213203154555776
RCSD1	GIMAP6	0.9294746623297864
RCSD1	GIMAP7	0.9132320459851112
RCSD1	GIMAP8	0.9175179471901264
RCSD1	HCLS1	0.9404060720259354
RCSD1	IKZF1	0.9369189015767188
RCSD1	KLHL6	0.9177026049881158
RCSD1	MPEG1	0.9011640392151844
RCSD1	NCKAP1L	0.9168034506429728
RCSD1	PPP1R16B	0.9096970185686816
RCSD1	PRKCB	0.9064092688844496
RCSD1	PTPRC	0.9277830478949072
RCSD1	RASSF2	0.91348151976573
RCSD1	SASH3	0.9219219238202764
RCSD1	SLA	0.9015465637395612
RCSD1	WAS	0.9140292082165062
RFTN1	ATP8B2	0.9003404754282484
RFTN1	C10orf72	0.9071316676180072
RFTN1	C1R	0.9234403927854414
RFTN1	C1S	0.9319529370701696
RFTN1	DZIP1	0.9179898872146952
RFTN1	EVC2	0.9106003007710626
RFTN1	EVC	0.9196105327179817
RFTN1	GNB4	0.9003825080443255
RFTN1	OLFML1	0.9094211413246972
RFTN1	TCF4	0.923857961179917
RFTN1	ZEB2	0.9079084596650244
RHOH	PTPRC	0.9040556390732052
RHOH	SASH3	0.9011968383591376
RHOJ	CD93	0.9051358259723956
RHOJ	CLEC14A	0.9009194998596529
RHOJ	CNRIP1	0.9023191160883652
RHOJ	CXorf36	0.9199851919901268
RHOJ	FBXL7	0.9027883343504758
RHOJ	LPHN2	0.9040941274098051
RHOJ	MMRN2	0.9046211117793748
RHOJ	MYCT1	0.9226916372747512
RHOJ	S1PR1	0.9164273120187976
RHOJ	TCF4	0.9022439263392352
RHOJ	TIE1	0.9163533886411726
RNF150	TNS1	0.9006130016446892
RPL14	RPL32	0.9062606529909158
RPL15	RPL32	0.9151960167553236
RPL18	RPS11	0.900782026126198
RPL32	RPL14	0.9062606529909158
RPL32	RPL15	0.9151960167553236
RPS11	RPL18	0.900782026126198
RPSAP58	RPSA	0.9355734618734304
RPSA	RPSAP58	0.9355734618734304
RUNX1T1	DDR2	0.9073566191412672
RUNX1T1	EVC	0.9069182759703724
RUNX1T1	FLRT2	0.9075314456637728
RUNX1T1	ZEB1	0.9002550870234326
S1PR1	CALCRL	0.9163779825020648
S1PR1	CD34	0.9030480434568284
S1PR1	CD93	0.9214144060596487
S1PR1	CDH5	0.923366500149114
S1PR1	CLEC14A	0.9293938003206936
S1PR1	CLEC1A	0.9153212217073275
S1PR1	CXorf36	0.9094139750212998
S1PR1	CYYR1	0.9393776876336996
S1PR1	ELTD1	0.909303711121024
S1PR1	FLI1	0.9007866561234986
S1PR1	LDB2	0.9088152886109624
S1PR1	MMRN2	0.9311270970017208
S1PR1	MYCT1	0.92462775560369
S1PR1	RHOJ	0.9164273120187976
S1PR1	SHE	0.9366017828184046
S1PR1	TEK	0.94182560222171
SAA1	SAA2	0.9168485972028536
SAA2	SAA1	0.9168485972028536
SAMSN1	CD53	0.9373378769726476
SAMSN1	CD86	0.9246707520163846
SAMSN1	CLEC7A	0.9136442690686694
SAMSN1	DOCK2	0.9019017194875688
SAMSN1	EVI2A	0.9195452777211208
SAMSN1	IL2RA	0.907099004531054
SAMSN1	LCP2	0.93623923339599
SAMSN1	PLEK	0.9086890274601968
SAMSN1	PTPRC	0.9341921044695756
SAMSN1	SLA	0.922492175626307
SAMSN1	SRGN	0.9407262501107376
SAMSN1	STX11	0.9224575561390002
SASH3	ABI3	0.9247159042913574
SASH3	APBB1IP	0.9460043173845044
SASH3	ARHGAP25	0.9095253156506868
SASH3	ARHGAP30	0.9334541061456344
SASH3	ARHGAP9	0.9381808699514392
SASH3	BTK	0.9348898208496677
SASH3	C17orf87	0.901691051348067
SASH3	CCR5	0.921582122001308
SASH3	CD37	0.9020193007183012
SASH3	CD48	0.9443976567611304
SASH3	CD4	0.9242129554743532
SASH3	CD53	0.9376667201735798
SASH3	CYTH4	0.9168066575014528
SASH3	DOCK10	0.9014665809048259
SASH3	DOCK2	0.947427242227635
SASH3	DOK2	0.9150038920873648
SASH3	EVI2B	0.9087093972962522
SASH3	FAM78A	0.9014247216029816
SASH3	FYB	0.9197955035276788
SASH3	GIMAP5	0.9017440795372432
SASH3	HCLS1	0.9472972325025772
SASH3	IKZF1	0.9634988350938872
SASH3	IL10RA	0.9238761853534664
SASH3	IL21R	0.9175478183046324
SASH3	ITGAL	0.9513538028895344
SASH3	ITK	0.904051257035134
SASH3	KIAA0748	0.9034676501056734
SASH3	KLHL6	0.9204961173896212
SASH3	LCP1	0.9133654886831706
SASH3	LILRB1	0.9073516797019932
SASH3	LSP1	0.9165975871146892
SASH3	MAP4K1	0.9000728132609057
SASH3	MYO1G	0.9282716064141104
SASH3	NCF1	0.9112442779995432
SASH3	NCKAP1L	0.9163417266107884
SASH3	P2RY10	0.9073896607795724
SASH3	PTPRC	0.9592741996750068
SASH3	RASAL3	0.9182085487455836
SASH3	RCSD1	0.9219219238202764
SASH3	RHOH	0.9011968383591376
SASH3	SIGLEC10	0.9078055141046883
SASH3	SLAMF1	0.9108667574529029
SASH3	SLA	0.9160084034213932
SASH3	TAGAP	0.9007369692818356
SASH3	TBC1D10C	0.9114052239173844
SASH3	TNFAIP8L2	0.9040102204018154
SASH3	TRAF3IP3	0.9398183493461592
SASH3	WAS	0.9499097736675745
SCARF2	AEBP1	0.9440292021484512
SCARF2	ANTXR1	0.9026506650048386
SCARF2	BGN	0.92246620937294
SCARF2	CCDC8	0.9316666188078216
SCARF2	CERCAM	0.9178885016950524
SCARF2	COL1A1	0.9115571264170972
SCARF2	COL1A2	0.9282219262616932
SCARF2	COL3A1	0.9023228848117402
SCARF2	COL5A1	0.906844345871224
SCARF2	COL6A2	0.9201383938023684
SCARF2	EFEMP2	0.9476405282096484
SCARF2	EFS	0.9101566677229692
SCARF2	EMILIN1	0.9113785916800781
SCARF2	ITGA11	0.9011372684004916
SCARF2	MFRP	0.9127111977779592
SCARF2	MRC2	0.9312814310932872
SCARF2	MXRA8	0.9572343594583328
SCARF2	P4HA3	0.9005511866361583
SCARF2	PDGFRB	0.9130155917948
SCARF2	RAB34	0.9001882215396836
SCARF2	SPARC	0.9054195451916864
SCARF2	SSC5D	0.9059666802436964
SCARF2	SYDE1	0.9186893356452348
SCARF2	THY1	0.9131491674118976
SDC2	ANTXR1	0.9211564416989312
SDC2	CALD1	0.9204634042784208
SDC2	DCN	0.9019083202100696
SDC2	DKK3	0.905229852667362
SDC2	EFEMP2	0.9080623829266248
SDC2	FBN1	0.9061894606241361
SDC2	FERMT2	0.9194688368919955
SDC2	FRMD6	0.9026272949944943
SDC2	FSTL1	0.9479162322344724
SDC2	GPC6	0.9001552155028846
SDC2	GUCY1B3	0.9212230634504608
SDC2	IGFBP7	0.9167299635115376
SDC2	LUM	0.9261663421837144
SDC2	MSRB3	0.9058768950428898
SDC2	PDGFRB	0.9012178136697758
SDC2	RAB31	0.9217571567061426
SDC2	RAB34	0.9070439392357528
SDC2	SPARC	0.939007920009028
SDC2	SULF1	0.9018384043955388
SDC2	SYDE1	0.9130029955381526
SDC2	THY1	0.9094833513045736
SDC2	VIM	0.9002518997557117
SELP	DARC	0.9362713095206502
SEPP1	CCDC152	0.9164172821127834
SERPINF1	C1R	0.9112835889297032
SERPINF1	C1S	0.9111267211959826
