source	target	weight
SIGLEC9	HCK	0.9141390927566538
SIGLEC9	ITGB2	0.9076133600172568
SIGLEC9	LAIR1	0.9114461690858706
SIGLEC9	LAPTM5	0.9327663819028964
SIGLEC9	LRRC25	0.937525455522504
SIGLEC9	SASH3	0.907643327972676
SIGLEC9	SIGLEC7	0.9242145962133448
SKA1	BUB1	0.9149626415366784
SKA1	CDC25C	0.9003076072617109
SKA1	CDCA8	0.9010729188112544
SKA1	CENPA	0.9080821505475828
SKA1	CKAP2L	0.9020197111295332
SKA1	HJURP	0.9063296747309696
SKA1	NCAPG	0.9076410103256952
SKA1	NDC80	0.9046269829652372
SKA1	UBE2C	0.9020295413236976
SKA3	NCAPH	0.9009018248338876
SLA	C1orf38	0.9150230093446904
SLC17A7	CACNG3	0.9399155034709952
SLC17A7	CALY	0.9369427829352952
SLC17A7	GABRA1	0.9382287498931692
SLC17A7	GABRG2	0.9185219178702804
SLC17A7	GRIN1	0.9218803171929943
SLC17A7	MAL2	0.9032407028574592
SLC17A7	SLC6A17	0.9185217663253582
SLC17A7	SULT4A1	0.9060200837384224
SLC17A7	SYN2	0.9229254604905024
SLC5A11	CARNS1	0.9155784188817734
SLC6A17	CACNG3	0.9094711604140991
SLC6A17	CALY	0.9098583535757734
SLC6A17	GABRA1	0.9110294827044414
SLC6A17	GABRG2	0.9004854544552499
SLC6A17	SLC17A7	0.9185217663253582
SLC7A7	C3AR1	0.9036096177169556
SLC7A7	CD53	0.9118847883824918
SLC7A7	CTSS	0.9016349722645196
SLC7A7	GPSM3	0.9019209395718564
SLC7A7	SASH3	0.9028252710928544
SNRPG	MRPL11	0.900859711676352
SPAG5	KIF18B	0.916252500134522
SPAG5	KIF2C	0.9041489705689038
SPAG5	TPX2	0.905251019173098
SPC25	AURKB	0.9167187814753148
SPC25	BIRC5	0.9098434007711432
SPC25	CCNA2	0.9058591465677629
SPC25	CCNB2	0.9121684823750704
SPC25	CDC25C	0.9122744234927928
SPC25	CENPA	0.91557907501841
SPC25	DEPDC1B	0.923929612960198
SPC25	ESCO2	0.9062772031659688
SPC25	FAM64A	0.9208841523156152
SPCS2	LOC653566	0.9039660180026656
SPEN	ARID1A	0.9118820024895496
SPI1	ABI3	0.9342173025823876
SPI1	ALOX5	0.91435685396764
SPI1	ARHGAP9	0.9015241359656678
SPI1	C1QB	0.9142164946425252
SPI1	C1QC	0.9338076056159546
SPI1	CD37	0.9183286252351244
SPI1	CD4	0.942761286922306
SPI1	CD53	0.9276444227890679
SPI1	CD68	0.9188729122083708
SPI1	CORO1A	0.9135140623400156
SPI1	CYTH4	0.9133127870107872
SPI1	DENND1C	0.92091397052403
SPI1	FCER1G	0.9152352378271562
SPI1	FCGR3A	0.9075579364302646
SPI1	FERMT3	0.9385590112664464
SPI1	HAVCR2	0.9142358425211584
SPI1	HCK	0.942395128398338
SPI1	ITGB2	0.946222009707334
SPI1	LAIR1	0.9423232489083212
SPI1	LAPTM5	0.9387384021515459
SPI1	LGALS9	0.901067666261667
SPI1	LILRB1	0.9089256589686032
SPI1	LILRB4	0.9102877908929496
SPI1	LRRC25	0.917267732492397
SPI1	MYO1F	0.932433017606076
SPI1	NCKAP1L	0.9262397297561438
SPI1	OSCAR	0.9251089481588081
SPI1	PARVG	0.9089291687221364
SPI1	PTPN6	0.9612854515129916
SPI1	SASH3	0.9411930764887289
SPI1	STXBP2	0.9382087528722682
SPI1	TBXAS1	0.9061124554483266
SPI1	VAV1	0.9443768820241282
SPI1	WAS	0.9607861325249768
SPOCK3	MAG	0.900611179347337
SPOCK3	MOBP	0.9133899138118146
STXBP2	ALOX5	0.90652217472913
STXBP2	ARHGAP30	0.9064866424146878
STXBP2	CD37	0.9050757084673092
STXBP2	CD4	0.9110595798706478
STXBP2	DENND1C	0.935147836169142
STXBP2	FERMT3	0.9012918973764528
STXBP2	HCK	0.910037837963268
STXBP2	ITGB2	0.9147480077197264
STXBP2	LAIR1	0.9053951729121996
STXBP2	MYO1F	0.9400763001375202
STXBP2	NCKAP1L	0.9080905187474436
STXBP2	PTPN6	0.9356222928203476
STXBP2	RASGRP4	0.9125606915656188
STXBP2	SASH3	0.9029508960884112
STXBP2	SPI1	0.9382087528722682
STXBP2	VAV1	0.9264309807431858
STXBP2	WAS	0.9375228031865488
SULT4A1	SLC17A7	0.9060200837384224
SUMF2	CHCHD2	0.9047109255356528
SUMO1P3	SUMO1	0.9586901443207144
SUMO1	SUMO1P3	0.9586901443207144
SUPT4H1	MRPS23	0.9074184627996172
SVOP	CELF4	0.9051386591279258
SVOP	CPLX2	0.9187467373818112
SVOP	HMP19	0.9161272007797764
SVOP	MYT1L	0.9342513511197326
SYK	ALOX5	0.906654138738829
SYK	ARHGAP30	0.9087952991621568
SYK	C3AR1	0.90436204974062
SYK	CD33	0.9009333333905032
SYK	CD4	0.9112471300564132
SYK	CD53	0.9006688022846682
SYK	CSF1R	0.9145171663591908
SYK	CYTH4	0.91510795515379
SYK	DOCK2	0.9303403286316924
SYK	FCGR3A	0.906082971016144
SYK	HCK	0.9245887495156776
SYK	ITGB2	0.9067107659104078
SYK	LAIR1	0.91232838401354
SYK	LAPTM5	0.9072022236721629
SYK	LCP1	0.9004930815404533
SYK	MYO1F	0.9016419272386884
SYK	NCKAP1L	0.9453945181573018
SYK	PIK3AP1	0.9099786106322656
SYK	PLCG2	0.9117434610020664
SYK	PTPRC	0.9014606726885084
SYK	RASGRP4	0.9132167107052506
SYK	SASH3	0.9179919517092784
SYK	VAV1	0.9310684879234812
SYN2	CACNG3	0.9155222891026334
SYN2	CALY	0.918354361874028
SYN2	GABRA1	0.9019735871618392
SYN2	GRIN1	0.9039797941767808
SYN2	SLC17A7	0.9229254604905024
TBXAS1	AOAH	0.9005101755815484
TBXAS1	C1QB	0.9080964250838796
TBXAS1	C1QC	0.911321346835918
TBXAS1	C3AR1	0.9088236097931004
TBXAS1	CD4	0.9106358363660172
TBXAS1	CD53	0.912690228125422
TBXAS1	CD86	0.9274132341920559
TBXAS1	CSF1R	0.9288006792570158
TBXAS1	EVI2B	0.9004220167611517
TBXAS1	HCLS1	0.9181162285461496
TBXAS1	IL10RA	0.9011155976715604
TBXAS1	LAIR1	0.9327615704233982
TBXAS1	LAPTM5	0.93080082180227
TBXAS1	NCKAP1L	0.9014978501781264
TBXAS1	PTPN6	0.9033393838776872
TBXAS1	SASH3	0.9194588239688812
TBXAS1	SPI1	0.9061124554483266
TBXAS1	TLR2	0.9056147960828396
TBXAS1	WAS	0.905032611320274
TFEC	BTK	0.9036410027761712
TFEC	CD53	0.9102504773917879
TFEC	CD86	0.9045501106419382
TFEC	CLEC7A	0.91485586846404
TFEC	CTSS	0.9120377013336151
TFEC	TLR7	0.9030892657853524
TFEC	TNFSF8	0.9003441600911071
TIMM8B	ATP5L	0.9050079083847088
TLR2	C3AR1	0.9014808609622692
TLR2	CD53	0.913006452898166
TLR2	CD86	0.9268789428485008
TLR2	CTSS	0.9017810152818346
TLR2	FCGR2A	0.9105514474374944
TLR2	FCGR3A	0.9012105946068004
TLR2	LAIR1	0.9239357453248018
TLR2	LAPTM5	0.9276122107775592
TLR2	TBXAS1	0.9056147960828396
TLR7	ATP8B4	0.9062407635862538
TLR7	C3AR1	0.9057962236310368
TLR7	CYBB	0.9148982418515366
TLR7	DAPP1	0.9108266150602604
TLR7	DOCK2	0.9001441903423992
TLR7	IKZF1	0.92719766931127
TLR7	NCKAP1L	0.9000230401748462
TLR7	PTPRC	0.9106960412725672
TLR7	TFEC	0.9030892657853524
TM6SF1	GPR34	0.9060786211628704
TMC8	PLCB2	0.911496846430096
TMC8	RASAL3	0.9051424576755768
TMEM125	CARNS1	0.9091941209045714
TMEM125	ERMN	0.9086836673319958
TMEM125	GPR62	0.9158388411241596
TMEM125	KLK6	0.9010881531897952
TMEM125	MAG	0.9128612292145823
TMEM125	MBP	0.9461452767287432
TMEM125	MOBP	0.9442153372007206
TMEM125	MOG	0.9230669357689008
TMEM125	NKX6-2	0.9199962310265128
TMEM126A	ATP5L	0.9126016694479164
TMEM126A	TMEM126B	0.9106492405813512
TMEM126B	TMEM126A	0.9106492405813512
TMEM14B	TMEM14C	0.9225181053591962
TMEM14C	TMEM14B	0.9225181053591962
TMEM176A	TMEM176B	0.977648338150496
TMEM176B	TMEM176A	0.977648338150496
TNFAIP8L2	ARL11	0.9163420913958372
TNFAIP8L2	C17orf60	0.900942651301286
TNFAIP8L2	CD53	0.9172461439317092
TNFAIP8L2	FCGR1A	0.9031110666435516
TNFAIP8L2	LAT2	0.9171463141450376
TNFAIP8L2	LST1	0.9419002520021836
TNFAIP8L2	LY86	0.9493272752119906
TNFAIP8L2	TREM2	0.911203306507034
TNFAIP8L2	TYROBP	0.9217071465052664
TNFAIP8L2	VAMP8	0.9209825340382504
TNFSF8	CD86	0.904495084035552
TNFSF8	TFEC	0.9003441600911071
TOMM22	ADSL	0.9107992594509916
TOMM22	PHF5A	0.9288578603309798
TOMM22	RBX1	0.9067288604732108
TOP2A	BUB1	0.9343526182258038
TOP2A	CKAP2L	0.947786586273376
TOP2A	EXO1	0.9052272924160408
TOP2A	KIF15	0.9090452959842108
TOP2A	KIF2C	0.9135181760180716
TOP2A	KIFC1	0.9161664408435362
TOP2A	NCAPG	0.9089651673857656
TOP2A	NCAPH	0.9360056183794672
TOP2A	TPX2	0.9219781097345868
TOP2A	TTK	0.9115462420009708
TPX2	AURKA	0.9176290641788092
TPX2	BUB1	0.9264735127395394
TPX2	CDCA2	0.9033298254080859
TPX2	CDCA5	0.9015950999461628
TPX2	CKAP2L	0.9224581989181242
TPX2	DTL	0.9129066514823398
TPX2	EXO1	0.902751744779338
TPX2	HJURP	0.9105591163135994
TPX2	KIF20A	0.9092861665643608
TPX2	KIF2C	0.94758207420718
TPX2	KIF4A	0.9106228287251504
TPX2	KIFC1	0.9139181392714538
TPX2	NCAPH	0.9280854414880564
TPX2	PRC1	0.906781858422848
TPX2	RAD54L	0.907511411520618
TPX2	SPAG5	0.905251019173098
TPX2	TOP2A	0.9219781097345868
TRAPPC2L	COX4I1	0.9015471728655452
TREM2	APOC2	0.9023661018668196
TREM2	BTK	0.9002287203020657
TREM2	HAVCR2	0.9129428663052088
TREM2	LAT2	0.900895862509856
TREM2	LY86	0.9318048255304446
TREM2	TNFAIP8L2	0.911203306507034
TREM2	TYROBP	0.9027177651269171
TRPM2	ARHGAP30	0.9028773040973246
TRPM2	DENND1C	0.903137598761698
TRPM2	DOCK2	0.9034249650961624
TRPM2	LILRB1	0.9061427018297302
TRPM2	MYO1F	0.93180863961784
TRPM2	PLCG2	0.9065887467478948
TRPM2	RASAL3	0.9204452123242552
TRPM2	VAV1	0.9232129469972764
TSFM	METTL1	0.9388740038320924
TSPAN31	CDK4	0.9377707187286942
TTC30A	TTC30B	0.9096897087936168
TTC30B	TTC30A	0.9096897087936168
TTK	BUB1	0.9171194119433184
TTK	CKAP2L	0.9146289442060472
TTK	NCAPG	0.9048397638477046
TTK	NDC80	0.9003130173144555
TTK	TOP2A	0.9115462420009708
TUBB2A	TUBB2B	0.9491015214444076
TUBB2B	TUBB2A	0.9491015214444076
TYROBP	ARL11	0.9129392685935814
TYROBP	C1QA	0.9200712255203994
TYROBP	C1QB	0.9212862600073808
TYROBP	C1QC	0.9166180907988593
TYROBP	CD53	0.909753910261996
TYROBP	CYBA	0.9219819411306694
TYROBP	FCER1G	0.9149483881176906
TYROBP	HLA-DMA	0.9014493159494068
TYROBP	HLA-DMB	0.9141946414927891
TYROBP	HLA-DRA	0.900595330456993
TYROBP	LST1	0.9161324120856636
TYROBP	LY86	0.9300736317962934
TYROBP	MS4A6A	0.9057025115956135
TYROBP	NCF4	0.9311532030944928
TYROBP	PYCARD	0.9111313285453528
TYROBP	TNFAIP8L2	0.9217071465052664
TYROBP	TREM2	0.9027177651269171
TYROBP	VAMP8	0.9570043121916948
UBE2C	AURKA	0.9250302970088166
UBE2C	AURKB	0.920831808214776
UBE2C	BIRC5	0.9076962850700788
UBE2C	CCNA2	0.9123850434324074
UBE2C	CCNB2	0.9319818167511966
UBE2C	CDC20	0.9240169328831748
UBE2C	CDC25C	0.9150532264973169
UBE2C	CDCA8	0.905377520655126
UBE2C	CENPA	0.918947992022364
UBE2C	HJURP	0.905970738387536
UBE2C	SKA1	0.9020295413236976
UBE2MP1	UBE2M	0.9291968540693368
UBE2M	UBE2MP1	0.9291968540693368
UBL5	C19orf53	0.9130423589936302
UBL5	C19orf70	0.9130129657555898
UBL5	COX6B1	0.903136116007546
UBL5	MRPL54	0.9174893955492056
UBL5	NDUFA13	0.9219004952049004
UBL5	NDUFA7	0.901131122287126
UBL5	NDUFB7	0.9003630488459539
UBL5	PFDN5	0.90104581312866
UBL5	UQCR11	0.9521117610659631
UQCR11	C19orf70	0.9315024542198947
UQCR11	COX6B1	0.9055596461606812
UQCR11	MRPL54	0.9029386914000778
UQCR11	NDUFA13	0.9402116335661956
UQCR11	NDUFB7	0.929216365055872
UQCR11	UBL5	0.9521117610659631
UQCRHL	UQCRH	0.9571750982540292
UQCRH	UQCRHL	0.9571750982540292
UQCRQ	COX5B	0.9151856164416758
UQCRQ	NDUFA2	0.9567212580928132
USP34	BIRC6	0.9088699431618872
USP9Y	DDX3Y	0.990937006231422
USP9Y	EIF1AY	0.9780200616441108
USP9Y	KDM5D	0.9862168690731888
USP9Y	NLGN4Y	0.9564350283742838
USP9Y	RPS4Y1	0.9790657649671608
USP9Y	ZFY	0.988220058254434
UXT	RPL39	0.9064096756519432
UXT	RPS14	0.9150371026170272
VAMP8	ARHGDIB	0.9070586531167864
VAMP8	ARL11	0.926740863736954
VAMP8	C1QA	0.9110315572309328
VAMP8	FCER1G	0.9218254929169448
VAMP8	GMFG	0.9384041271234566
VAMP8	LST1	0.9210972564279376
VAMP8	LY86	0.9164718108222176
VAMP8	MS4A6A	0.9209053324815932
VAMP8	NCF4	0.9167772779542082
VAMP8	TNFAIP8L2	0.9209825340382504
VAMP8	TYROBP	0.9570043121916948
VAV1	ABI3	0.9092737938309444
VAV1	ALOX5	0.917122173523444
VAV1	APBB1IP	0.9071983720863028
VAV1	ARHGAP30	0.9351726470020024
VAV1	C3AR1	0.9153124524580571
VAV1	CCR1	0.9001066286862864
VAV1	CD4	0.9430815935039696
VAV1	CD53	0.9090928596608968
VAV1	CSF1R	0.9242862618758432
VAV1	CYTH4	0.9201765154086422
VAV1	DENND1C	0.9301979590363578
VAV1	DOCK2	0.9488399130590078
VAV1	FCGR3A	0.9156020301145722
VAV1	FERMT3	0.9246385858608644
VAV1	HAVCR2	0.9013053651021984
VAV1	HCK	0.9381599664451306
VAV1	IKZF1	0.9242506839900108
VAV1	ITGB2	0.947251871924958
VAV1	LAIR1	0.9275037665689388
VAV1	LAPTM5	0.9112515788150912
VAV1	LILRB1	0.9462909323474716
VAV1	LILRB4	0.9204536897782608
VAV1	LRRC25	0.9088986321304228
VAV1	MYO1F	0.9505058125859692
VAV1	NCKAP1L	0.9638197326131672
VAV1	PIK3AP1	0.9124582745680032
VAV1	PLCG2	0.9385399647943168
VAV1	PTPN6	0.935455897992262
VAV1	RASAL3	0.901391225579274
VAV1	RASGRP4	0.9178308380486576
VAV1	SASH3	0.9387353151746936
VAV1	SPI1	0.9443768820241282
VAV1	STXBP2	0.9264309807431858
VAV1	SYK	0.9310684879234812
VAV1	TRPM2	0.9232129469972764
VAV1	WAS	0.9408832770910209
VPS29	ARPC3	0.9077077828461952
VSIG4	C1QB	0.913031425913174
WAS	ABI3	0.9147766697351558
WAS	ALOX5	0.90280888673138
WAS	CD37	0.9046349398014588
WAS	CD4	0.9245574077003644
WAS	CSF1R	0.9165163228239444
WAS	DENND1C	0.945927029559134
WAS	FERMT3	0.9065046777712004
WAS	FMNL1	0.9141730292950891
WAS	HCK	0.9065737337828428
WAS	ITGB2	0.9245760627485344
WAS	LAIR1	0.9219820070009408
WAS	LAPTM5	0.9080067922651164
WAS	LILRB1	0.9106097367885112
WAS	MYO1F	0.9491867784395001
WAS	NCKAP1L	0.9135856457565044
WAS	PTPN6	0.9440201106718562
WAS	SASH3	0.9087591570049346
WAS	SPI1	0.9607861325249768
WAS	STXBP2	0.9375228031865488
WAS	TBXAS1	0.905032611320274
WAS	VAV1	0.9408832770910209
WDFY4	ARHGAP30	0.9140349173414932
WDFY4	DOCK2	0.9437767188840226
WDFY4	DOCK8	0.9034995408881832
WDFY4	IKZF1	0.9183441065945794
ZFY	DDX3Y	0.987106080559314
ZFY	EIF1AY	0.9760517577464164
ZFY	KDM5D	0.979252619843162
ZFY	NLGN4Y	0.9502520272791588
ZFY	RPS4Y1	0.97897111371114
ZFY	USP9Y	0.988220058254434
ZIC2	ZIC5	0.9108483213407648
ZIC5	ZIC2	0.9108483213407648
ZNF417	ZNF587	0.9104321929771588
ZNF587	ZNF417	0.9104321929771588
ZNHIT1	ATP5J2	0.9231201977609851
ZNHIT1	BUD31	0.9060871144894788
ZNHIT1	C7orf59	0.913133333867307
